Membership Type,LongTrip,Lat,Long,Year,Month,Temp,TripCount,Month_Jan,Month_Feb,Month_Mar,Month_Apr,Month_May,Month_Jun,Month_Jul,Month_Aug,Month_Sep,Month_Oct,Month_Nov,Month_Dec
Local365,0,30.26619,-97.743477,2018,7,86.2,89,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.28533,-97.74652,2020,5,76.1,26,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.268999,-97.766563,2016,7,86.4,18,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.26386,-97.76365,2021,6,80.3,58,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.28382,-97.74196,2016,10,73.3,10,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.28382,-97.74196,2021,2,47.4,102,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.25218,-97.7487,2018,8,86.6,11,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,0,30.26708,-97.75014,2015,4,69.5,35,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.28382,-97.74196,2017,7,86.9,9,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26979,-97.7308,2016,6,82.0,99,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.2603,-97.71864,2019,1,50.1,14,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.27206,-97.73866,2021,3,62.4,5,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26924,-97.73968,2019,5,77.3,2,0,0,0,0,1,0,0,0,0,0,0,0
U.T. Student Membership,1,30.28533,-97.74652,2021,10,71.4,1,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.26011,-97.73829,2020,8,87.0,36,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,1,30.26539,-97.74801,2018,4,64.8,25,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,0,30.2603,-97.71864,2017,11,63.9,9,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.25116,-97.74908,2016,11,64.6,7,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.268999,-97.766563,2019,6,82.3,4,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,0,30.25578,-97.73991,2017,2,63.7,15,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.28947,-97.73681,2021,8,82.2,5,0,0,0,0,0,0,0,1,0,0,0,0
24 Hour Walk Up Pass,0,30.24329,-97.72277,2021,11,58.4,11,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.28978,-97.74026,2021,9,78.9,6,0,0,0,0,0,0,0,0,1,0,0,0
Local31,1,30.27486,-97.76484,2021,8,82.2,6,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.26256,-97.76215,2016,3,63.5,7,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26836,-97.73651,2019,2,56.0,4,0,1,0,0,0,0,0,0,0,0,0,0
Local30,1,30.27972,-97.74232,2019,5,77.3,2,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.26498,-97.7466,2015,3,58.2,33,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26873,-97.74521,2019,1,50.1,2,1,0,0,0,0,0,0,0,0,0,0,0
Weekender,1,30.25976,-97.74932,2018,5,79.2,15,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.27646,-97.7719,2018,11,55.8,14,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.26709,-97.73933,2017,8,84.4,4,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.25866,-97.74848,2018,4,64.8,78,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,0,30.26768,-97.74147,2017,11,63.9,6,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.26708,-97.75014,2020,2,52.5,1,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.26873,-97.74521,2015,8,84.2,43,0,0,0,0,0,0,0,1,0,0,0,0
Local30,0,30.26933,-97.74736,2016,5,73.5,21,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26498,-97.7466,2021,4,65.2,29,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,1,30.24892,-97.74992,2018,9,80.4,43,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,0,30.27206,-97.73866,2018,5,79.2,1,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26871,-97.72795,2015,11,61.0,50,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.26458,-97.75716,2017,1,55.4,41,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.27206,-97.73866,2016,3,63.5,3,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26976,-97.75316,2018,11,55.8,5,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.27646,-97.7719,2016,9,80.5,51,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,0,30.26458,-97.75716,2016,8,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,1,30.28382,-97.74196,2019,11,56.8,2,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.260241,-97.753822,2017,3,67.4,65,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.24329,-97.72277,2020,12,52.4,1,0,0,0,0,0,0,0,0,0,0,0,1
Weekender,0,30.26396,-97.73363,2018,6,85.4,5,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,0,30.264299,-97.744202,2018,5,79.2,36,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26708,-97.75014,2018,1,46.6,151,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.26719,-97.74695,2016,9,80.5,7,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,0,30.26708,-97.75014,2021,3,62.4,5,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.28585,-97.74182,2016,5,73.5,30,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.26887,-97.72432,2021,11,58.4,2,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.26887,-97.72432,2021,6,80.3,13,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,0,30.25976,-97.74932,2018,6,85.4,24,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.26024,-97.77379,2022,2,46.8,9,0,1,0,0,0,0,0,0,0,0,0,0
Local30,0,30.25627,-97.71013,2018,2,55.5,1,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26979,-97.7308,2021,7,80.8,39,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,1,30.26011,-97.73829,2017,4,70.7,46,0,0,0,1,0,0,0,0,0,0,0,0
Local365,1,30.24329,-97.72277,2017,7,86.9,17,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26719,-97.74695,2016,5,73.5,132,0,0,0,0,1,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26256,-97.76215,2018,6,85.4,8,0,0,0,0,0,1,0,0,0,0,0,0
Local30,1,30.27631,-97.74476,2017,3,67.4,1,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,0,30.27972,-97.74232,2016,11,64.6,17,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.2603,-97.71864,2017,1,55.4,7,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.26256,-97.76215,2015,10,71.9,45,0,0,0,0,0,0,0,0,0,1,0,0
Student Membership,0,30.28365,-97.73955,2021,8,82.2,152,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,0,30.26458,-97.75716,2018,3,64.7,48,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26933,-97.74736,2017,7,86.9,4,0,0,0,0,0,0,1,0,0,0,0,0
U.T. Student Membership,0,30.27947,-97.74479,2021,9,78.9,32,0,0,0,0,0,0,0,0,1,0,0,0
Local30,0,30.24892,-97.74992,2016,7,86.4,12,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.2642,-97.73294,2015,12,55.2,8,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,0,30.26836,-97.73651,2015,2,49.2,18,0,1,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26768,-97.74147,2021,8,82.2,1,0,0,0,0,0,0,0,1,0,0,0,0
24 Hour Walk Up Pass,1,30.26805,-97.7428,2021,2,47.4,8,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.27486,-97.76484,2020,11,63.2,6,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.25116,-97.74908,2018,6,85.4,4,0,0,0,0,0,1,0,0,0,0,0,0
U.T. Student Membership,0,30.26993,-97.74212,2018,9,80.4,17,0,0,0,0,0,0,0,0,1,0,0,0
24 Hour Walk Up Pass,1,30.26836,-97.73651,2018,10,69.5,8,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.27329,-97.73821,2017,11,63.9,3,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.25893,-97.71469,2016,2,56.6,15,0,1,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.26011,-97.73829,2018,2,55.5,1,0,1,0,0,0,0,0,0,0,0,0,0
Weekender,0,30.26979,-97.7308,2018,6,85.4,1,0,0,0,0,0,1,0,0,0,0,0,0
Local30,1,30.26836,-97.73651,2015,12,55.2,1,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.27947,-97.74479,2020,1,54.8,5,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.25116,-97.74908,2017,9,78.3,2,0,0,0,0,0,0,0,0,1,0,0,0
Student Membership,0,30.26887,-97.72432,2021,11,58.4,2,0,0,0,0,0,0,0,0,0,0,1,0
Local31,1,30.26805,-97.7428,2020,11,63.2,4,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.25578,-97.73991,2021,1,52.4,31,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.28978,-97.74026,2020,1,54.8,1,1,0,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.25578,-97.73991,2019,12,52.6,1,0,0,0,0,0,0,0,0,0,0,0,1
Local30,1,30.27633,-97.7412,2017,11,63.9,2,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,1,30.28947,-97.73681,2019,11,56.8,17,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,1,30.26686,-97.74945,2018,9,80.4,19,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.26619,-97.743477,2015,7,83.1,10,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,0,30.26043,-97.73935,2020,11,63.2,2,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.26976,-97.75316,2015,4,69.5,4,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,1,30.25578,-97.73991,2015,11,61.0,200,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.23949,-97.76535,2015,7,83.1,3,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,0,30.26709,-97.73933,2015,12,55.2,1,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.26204,-97.76143,2018,7,86.2,73,0,0,0,0,0,0,1,0,0,0,0,0
Student Membership,0,30.26458,-97.75716,2021,4,65.2,2,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.26993,-97.74212,2018,6,85.4,35,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.268999,-97.766563,2019,4,68.2,18,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,0,30.26836,-97.73651,2015,1,46.0,1,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.26976,-97.75316,2016,10,73.3,11,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.26204,-97.76143,2014,12,53.3,11,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,0,30.26458,-97.75716,2018,3,64.7,127,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26708,-97.75014,2019,12,52.6,1,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.2425,-97.71722,2020,2,52.5,26,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.24329,-97.72277,2021,8,82.2,3,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.26619,-97.743477,2015,8,84.2,17,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.24329,-97.72277,2019,8,87.2,28,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,0,30.25527,-97.71635,2017,12,50.4,11,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.23949,-97.76535,2018,10,69.5,5,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.26993,-97.74212,2019,7,84.2,36,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26979,-97.7308,2016,11,64.6,126,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.25866,-97.74848,2016,8,83.0,60,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.25627,-97.71013,2016,10,73.3,13,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.26539,-97.74801,2018,2,55.5,2,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.27631,-97.74476,2017,5,75.5,18,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26979,-97.7308,2019,3,58.6,35,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26924,-97.73968,2015,5,74.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.26871,-97.72795,2018,9,80.4,1,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.260241,-97.753822,2017,8,84.4,77,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.26291,-97.75765,2015,3,58.2,7,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.26871,-97.72795,2015,10,71.9,5,0,0,0,0,0,0,0,0,0,1,0,0
24-Hour Kiosk (Austin B-cycle),1,30.28063,-97.73813,2014,5,73.0,158,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26256,-97.76215,2020,9,77.0,21,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26976,-97.75316,2019,9,85.3,6,0,0,0,0,0,0,0,0,1,0,0,0
Local30,0,30.26873,-97.74521,2018,11,55.8,2,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.27267,-97.74083,2016,3,63.5,2,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.25866,-97.74848,2018,3,64.7,20,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.27363,-97.75168,2021,6,80.3,6,0,0,0,0,0,1,0,0,0,0,0,0
U.T. Student Membership,1,30.27486,-97.76484,2019,7,84.2,1,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,1,30.26024,-97.77379,2021,1,52.4,3,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.26441,-97.73051,2015,6,79.1,3,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.264299,-97.744202,2015,12,55.2,2,0,0,0,0,0,0,0,0,0,0,0,1
Weekender,0,30.25116,-97.74908,2015,6,79.1,4,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.26498,-97.7466,2018,1,46.6,24,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.25893,-97.71469,2018,4,64.8,7,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,0,30.26235,-97.72452,2021,1,52.4,1,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.24892,-97.74992,2019,4,68.2,2,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.26811,-97.74663,2016,5,73.5,1,0,0,0,0,1,0,0,0,0,0,0,0
Student Membership,1,30.28978,-97.74026,2022,1,47.2,60,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.26887,-97.72432,2021,3,62.4,1,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.25527,-97.71635,2017,9,78.3,8,0,0,0,0,0,0,0,0,1,0,0,0
Weekender,1,30.26539,-97.74801,2017,11,63.9,14,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,1,30.24892,-97.74992,2015,7,83.1,130,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.264299,-97.744202,2019,8,87.2,2,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,0,30.26979,-97.7308,2016,10,73.3,10,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.26768,-97.74147,2018,1,46.6,34,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.26498,-97.7466,2018,7,86.2,21,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26708,-97.75014,2019,9,85.3,5,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.27947,-97.74479,2020,10,69.6,3,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,1,30.26708,-97.75014,2018,7,86.2,43,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,1,30.26979,-97.7308,2015,11,61.0,1,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.28947,-97.73681,2020,1,54.8,8,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.26498,-97.7466,2016,6,82.0,44,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26709,-97.73933,2016,11,64.6,77,0,0,0,0,0,0,0,0,0,0,1,0
Local30,1,30.2603,-97.71864,2018,4,64.8,11,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,0,30.23949,-97.76535,2015,5,74.0,131,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.26993,-97.74212,2017,6,83.4,1,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.27972,-97.74232,2018,3,64.7,18,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26887,-97.72432,2020,12,52.4,2,0,0,0,0,0,0,0,0,0,0,0,1
Weekender,1,30.2598,-97.72341,2015,9,80.5,13,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.26768,-97.74147,2018,4,64.8,13,0,0,0,1,0,0,0,0,0,0,0,0
Local30,1,30.26993,-97.74212,2016,1,49.3,4,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.28063,-97.73813,2017,2,63.7,74,0,1,0,0,0,0,0,0,0,0,0,0
Weekender,1,30.2603,-97.71864,2016,3,63.5,15,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26539,-97.74801,2015,10,71.9,163,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.27646,-97.7719,2016,5,73.5,16,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.28382,-97.74196,2019,12,52.6,3,0,0,0,0,0,0,0,0,0,0,0,1
Local30,1,30.27691,-97.75156,2016,9,80.5,1,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,0,30.27646,-97.7719,2016,6,82.0,2,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.26011,-97.73829,2018,4,64.8,11,0,0,0,1,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26476,-97.73152,2018,4,64.8,10,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.2598,-97.72341,2019,3,58.6,22,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.26476,-97.73152,2018,9,80.4,2,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,0,30.27486,-97.76484,2020,10,69.6,3,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.26993,-97.74212,2018,7,86.2,3,0,0,0,0,0,0,1,0,0,0,0,0
U.T. Student Membership,0,30.26708,-97.75014,2019,6,82.3,9,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26709,-97.73933,2015,10,71.9,4,0,0,0,0,0,0,0,0,0,1,0,0
24 Hour Walk Up Pass,1,30.26805,-97.7428,2019,8,87.2,10,0,0,0,0,0,0,0,1,0,0,0,0
24 Hour Walk Up Pass,0,30.28668,-97.7448,2019,10,69.8,1,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.27363,-97.75168,2021,6,80.3,5,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.27972,-97.74232,2016,8,83.0,23,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,0,30.26871,-97.72795,2018,3,64.7,36,0,0,1,0,0,0,0,0,0,0,0,0
